id,date,city_name,store_id,category_id,product_id,price,weather_desc,humidity,temperature,pressure
681622,2022-02-14,Казань,94,1,8,2.39,"облачно, небольшой снег",94.625,-7.5625,751.3125
681623,2022-02-15,Казань,94,1,8,2.39,переменная облачность,96.8125,-5.625,752.3125
681624,2022-02-16,Казань,94,1,8,2.39,облачно,90.1875,-6.25,754.6875
681625,2022-02-17,Казань,94,1,8,2.39,"облачно, небольшой снег",90.375,-6.0,749.0
681626,2022-02-18,Казань,94,1,8,2.39,переменная облачность,85.0625,-2.3125,744.3125
681627,2022-02-19,Казань,94,1,8,2.39,снег,95.125,-0.3125,745.0
681628,2022-02-20,Казань,94,1,8,2.39,"облачно, небольшой снег",95.25,-0.3125,737.3125
681629,2022-02-14,Казань,94,1,9,4.64,"облачно, небольшой снег",94.625,-7.5625,751.3125
681630,2022-02-15,Казань,94,1,9,4.64,переменная облачность,96.8125,-5.625,752.3125
681631,2022-02-16,Казань,94,1,9,4.64,облачно,90.1875,-6.25,754.6875
681632,2022-02-17,Казань,94,1,9,4.64,"облачно, небольшой снег",90.375,-6.0,749.0
681633,2022-02-18,Казань,94,1,9,4.64,переменная облачность,85.0625,-2.3125,744.3125
681634,2022-02-19,Казань,94,1,9,4.64,снег,95.125,-0.3125,745.0
681635,2022-02-20,Казань,94,1,9,4.64,"облачно, небольшой снег",95.25,-0.3125,737.3125
681636,2022-02-14,Казань,94,3,10,3.01,"облачно, небольшой снег",94.625,-7.5625,751.3125
681637,2022-02-15,Казань,94,3,10,3.01,переменная облачность,96.8125,-5.625,752.3125
681638,2022-02-16,Казань,94,3,10,3.01,облачно,90.1875,-6.25,754.6875
681639,2022-02-17,Казань,94,3,10,3.01,"облачно, небольшой снег",90.375,-6.0,749.0
681640,2022-02-18,Казань,94,3,10,3.01,переменная облачность,85.0625,-2.3125,744.3125
681641,2022-02-19,Казань,94,3,10,3.01,снег,95.125,-0.3125,745.0
681642,2022-02-20,Казань,94,3,10,3.01,"облачно, небольшой снег",95.25,-0.3125,737.3125
681643,2022-02-14,Казань,94,3,11,3.3,"облачно, небольшой снег",94.625,-7.5625,751.3125
681644,2022-02-15,Казань,94,3,11,3.3,переменная облачность,96.8125,-5.625,752.3125
681645,2022-02-16,Казань,94,3,11,3.3,облачно,90.1875,-6.25,754.6875
681646,2022-02-17,Казань,94,3,11,3.3,"облачно, небольшой снег",90.375,-6.0,749.0
681647,2022-02-18,Казань,94,3,11,3.3,переменная облачность,85.0625,-2.3125,744.3125
681648,2022-02-19,Казань,94,3,11,3.3,снег,95.125,-0.3125,745.0
681649,2022-02-20,Казань,94,3,11,3.3,"облачно, небольшой снег",95.25,-0.3125,737.3125
681650,2022-02-14,Казань,94,4,12,2.9,"облачно, небольшой снег",94.625,-7.5625,751.3125
681651,2022-02-15,Казань,94,4,12,2.9,переменная облачность,96.8125,-5.625,752.3125
681652,2022-02-16,Казань,94,4,12,2.9,облачно,90.1875,-6.25,754.6875
681653,2022-02-17,Казань,94,4,12,2.9,"облачно, небольшой снег",90.375,-6.0,749.0
681654,2022-02-18,Казань,94,4,12,2.9,переменная облачность,85.0625,-2.3125,744.3125
681655,2022-02-19,Казань,94,4,12,2.9,снег,95.125,-0.3125,745.0
681656,2022-02-20,Казань,94,4,12,2.9,"облачно, небольшой снег",95.25,-0.3125,737.3125
681657,2022-02-14,Казань,94,5,14,4.09,"облачно, небольшой снег",94.625,-7.5625,751.3125
681658,2022-02-15,Казань,94,5,14,4.09,переменная облачность,96.8125,-5.625,752.3125
681659,2022-02-16,Казань,94,5,14,4.09,облачно,90.1875,-6.25,754.6875
681660,2022-02-17,Казань,94,5,14,4.09,"облачно, небольшой снег",90.375,-6.0,749.0
681661,2022-02-18,Казань,94,5,14,4.09,переменная облачность,85.0625,-2.3125,744.3125
681662,2022-02-19,Казань,94,5,14,4.09,снег,95.125,-0.3125,745.0
681663,2022-02-20,Казань,94,5,14,4.09,"облачно, небольшой снег",95.25,-0.3125,737.3125
681664,2022-02-14,Казань,94,4,16,4.18,"облачно, небольшой снег",94.625,-7.5625,751.3125
681665,2022-02-15,Казань,94,4,16,4.18,переменная облачность,96.8125,-5.625,752.3125
681666,2022-02-16,Казань,94,4,16,4.18,облачно,90.1875,-6.25,754.6875
681667,2022-02-17,Казань,94,4,16,4.18,"облачно, небольшой снег",90.375,-6.0,749.0
681668,2022-02-18,Казань,94,4,16,4.18,переменная облачность,85.0625,-2.3125,744.3125
681669,2022-02-19,Казань,94,4,16,4.18,снег,95.125,-0.3125,745.0
681670,2022-02-20,Казань,94,4,16,4.18,"облачно, небольшой снег",95.25,-0.3125,737.3125
681671,2022-02-14,Казань,94,4,17,4.18,"облачно, небольшой снег",94.625,-7.5625,751.3125
681672,2022-02-15,Казань,94,4,17,4.18,переменная облачность,96.8125,-5.625,752.3125
681673,2022-02-16,Казань,94,4,17,4.18,облачно,90.1875,-6.25,754.6875
681674,2022-02-17,Казань,94,4,17,4.18,"облачно, небольшой снег",90.375,-6.0,749.0
681675,2022-02-18,Казань,94,4,17,4.18,переменная облачность,85.0625,-2.3125,744.3125
681676,2022-02-19,Казань,94,4,17,4.18,снег,95.125,-0.3125,745.0
681677,2022-02-20,Казань,94,4,17,4.18,"облачно, небольшой снег",95.25,-0.3125,737.3125
681678,2022-02-14,Казань,94,1,20,3.51,"облачно, небольшой снег",94.625,-7.5625,751.3125
681679,2022-02-15,Казань,94,1,20,3.51,переменная облачность,96.8125,-5.625,752.3125
681680,2022-02-16,Казань,94,1,20,3.51,облачно,90.1875,-6.25,754.6875
681681,2022-02-17,Казань,94,1,20,3.51,"облачно, небольшой снег",90.375,-6.0,749.0
681682,2022-02-18,Казань,94,1,20,3.51,переменная облачность,85.0625,-2.3125,744.3125
681683,2022-02-19,Казань,94,1,20,3.51,снег,95.125,-0.3125,745.0
681684,2022-02-20,Казань,94,1,20,3.51,"облачно, небольшой снег",95.25,-0.3125,737.3125
681685,2022-02-14,Казань,94,7,21,18.63,"облачно, небольшой снег",94.625,-7.5625,751.3125
681686,2022-02-15,Казань,94,7,21,18.63,переменная облачность,96.8125,-5.625,752.3125
681687,2022-02-16,Казань,94,7,21,18.63,облачно,90.1875,-6.25,754.6875
681688,2022-02-17,Казань,94,7,21,18.63,"облачно, небольшой снег",90.375,-6.0,749.0
681689,2022-02-18,Казань,94,7,21,18.63,переменная облачность,85.0625,-2.3125,744.3125
681690,2022-02-19,Казань,94,7,21,18.63,снег,95.125,-0.3125,745.0
681691,2022-02-20,Казань,94,7,21,18.63,"облачно, небольшой снег",95.25,-0.3125,737.3125
681692,2022-02-14,Казань,94,5,24,2.52,"облачно, небольшой снег",94.625,-7.5625,751.3125
681693,2022-02-15,Казань,94,5,24,2.52,переменная облачность,96.8125,-5.625,752.3125
681694,2022-02-16,Казань,94,5,24,2.52,облачно,90.1875,-6.25,754.6875
681695,2022-02-17,Казань,94,5,24,2.52,"облачно, небольшой снег",90.375,-6.0,749.0
681696,2022-02-18,Казань,94,5,24,2.52,переменная облачность,85.0625,-2.3125,744.3125
681697,2022-02-19,Казань,94,5,24,2.52,снег,95.125,-0.3125,745.0
681698,2022-02-20,Казань,94,5,24,2.52,"облачно, небольшой снег",95.25,-0.3125,737.3125
681699,2022-02-14,Казань,94,1,25,5.9,"облачно, небольшой снег",94.625,-7.5625,751.3125
681700,2022-02-15,Казань,94,1,25,5.9,переменная облачность,96.8125,-5.625,752.3125
681701,2022-02-16,Казань,94,1,25,5.9,облачно,90.1875,-6.25,754.6875
681702,2022-02-17,Казань,94,1,25,5.9,"облачно, небольшой снег",90.375,-6.0,749.0
681703,2022-02-18,Казань,94,1,25,5.9,переменная облачность,85.0625,-2.3125,744.3125
681704,2022-02-19,Казань,94,1,25,5.9,снег,95.125,-0.3125,745.0
681705,2022-02-20,Казань,94,1,25,5.9,"облачно, небольшой снег",95.25,-0.3125,737.3125
681706,2022-02-14,Казань,94,8,26,1.93,"облачно, небольшой снег",94.625,-7.5625,751.3125
681707,2022-02-15,Казань,94,8,26,1.93,переменная облачность,96.8125,-5.625,752.3125
681708,2022-02-16,Казань,94,8,26,1.93,облачно,90.1875,-6.25,754.6875
681709,2022-02-17,Казань,94,8,26,1.93,"облачно, небольшой снег",90.375,-6.0,749.0
681710,2022-02-18,Казань,94,8,26,1.93,переменная облачность,85.0625,-2.3125,744.3125
681711,2022-02-19,Казань,94,8,26,1.93,снег,95.125,-0.3125,745.0
681712,2022-02-20,Казань,94,8,26,1.93,"облачно, небольшой снег",95.25,-0.3125,737.3125
681713,2022-02-14,Казань,94,1,28,3.83,"облачно, небольшой снег",94.625,-7.5625,751.3125
681714,2022-02-15,Казань,94,1,28,3.83,переменная облачность,96.8125,-5.625,752.3125
681715,2022-02-16,Казань,94,1,28,3.83,облачно,90.1875,-6.25,754.6875
681716,2022-02-17,Казань,94,1,28,3.83,"облачно, небольшой снег",90.375,-6.0,749.0
681717,2022-02-18,Казань,94,1,28,3.83,переменная облачность,85.0625,-2.3125,744.3125
681718,2022-02-19,Казань,94,1,28,3.83,снег,95.125,-0.3125,745.0
681719,2022-02-20,Казань,94,1,28,3.83,"облачно, небольшой снег",95.25,-0.3125,737.3125
681720,2022-02-14,Казань,94,1,29,6.02,"облачно, небольшой снег",94.625,-7.5625,751.3125
681721,2022-02-15,Казань,94,1,29,6.02,переменная облачность,96.8125,-5.625,752.3125
681722,2022-02-16,Казань,94,1,29,6.02,облачно,90.1875,-6.25,754.6875
681723,2022-02-17,Казань,94,1,29,6.02,"облачно, небольшой снег",90.375,-6.0,749.0
681724,2022-02-18,Казань,94,1,29,6.02,переменная облачность,85.0625,-2.3125,744.3125
681725,2022-02-19,Казань,94,1,29,6.02,снег,95.125,-0.3125,745.0
681726,2022-02-20,Казань,94,1,29,6.02,"облачно, небольшой снег",95.25,-0.3125,737.3125
681727,2022-02-14,Казань,94,1,30,2.49,"облачно, небольшой снег",94.625,-7.5625,751.3125
681728,2022-02-15,Казань,94,1,30,2.49,переменная облачность,96.8125,-5.625,752.3125
681729,2022-02-16,Казань,94,1,30,2.49,облачно,90.1875,-6.25,754.6875
681730,2022-02-17,Казань,94,1,30,2.49,"облачно, небольшой снег",90.375,-6.0,749.0
681731,2022-02-18,Казань,94,1,30,2.49,переменная облачность,85.0625,-2.3125,744.3125
681732,2022-02-19,Казань,94,1,30,2.49,снег,95.125,-0.3125,745.0
681733,2022-02-20,Казань,94,1,30,2.49,"облачно, небольшой снег",95.25,-0.3125,737.3125
681734,2022-02-14,Казань,94,1,32,6.58,"облачно, небольшой снег",94.625,-7.5625,751.3125
681735,2022-02-15,Казань,94,1,32,6.58,переменная облачность,96.8125,-5.625,752.3125
681736,2022-02-16,Казань,94,1,32,6.58,облачно,90.1875,-6.25,754.6875
681737,2022-02-17,Казань,94,1,32,6.58,"облачно, небольшой снег",90.375,-6.0,749.0
681738,2022-02-18,Казань,94,1,32,6.58,переменная облачность,85.0625,-2.3125,744.3125
681739,2022-02-19,Казань,94,1,32,6.58,снег,95.125,-0.3125,745.0
681740,2022-02-20,Казань,94,1,32,6.58,"облачно, небольшой снег",95.25,-0.3125,737.3125
681741,2022-02-14,Казань,94,1,33,3.0,"облачно, небольшой снег",94.625,-7.5625,751.3125
681742,2022-02-15,Казань,94,1,33,3.0,переменная облачность,96.8125,-5.625,752.3125
681743,2022-02-16,Казань,94,1,33,3.0,облачно,90.1875,-6.25,754.6875
681744,2022-02-17,Казань,94,1,33,3.0,"облачно, небольшой снег",90.375,-6.0,749.0
681745,2022-02-18,Казань,94,1,33,3.0,переменная облачность,85.0625,-2.3125,744.3125
681746,2022-02-19,Казань,94,1,33,3.0,снег,95.125,-0.3125,745.0
681747,2022-02-20,Казань,94,1,33,3.0,"облачно, небольшой снег",95.25,-0.3125,737.3125
681748,2022-02-14,Казань,94,1,34,3.8,"облачно, небольшой снег",94.625,-7.5625,751.3125
681749,2022-02-15,Казань,94,1,34,3.8,переменная облачность,96.8125,-5.625,752.3125
681750,2022-02-16,Казань,94,1,34,3.8,облачно,90.1875,-6.25,754.6875
681751,2022-02-17,Казань,94,1,34,3.8,"облачно, небольшой снег",90.375,-6.0,749.0
681752,2022-02-18,Казань,94,1,34,3.8,переменная облачность,85.0625,-2.3125,744.3125
681753,2022-02-19,Казань,94,1,34,3.8,снег,95.125,-0.3125,745.0
681754,2022-02-20,Казань,94,1,34,3.8,"облачно, небольшой снег",95.25,-0.3125,737.3125
681755,2022-02-14,Казань,94,1,35,2.48,"облачно, небольшой снег",94.625,-7.5625,751.3125
681756,2022-02-15,Казань,94,1,35,2.48,переменная облачность,96.8125,-5.625,752.3125
681757,2022-02-16,Казань,94,1,35,2.48,облачно,90.1875,-6.25,754.6875
681758,2022-02-17,Казань,94,1,35,2.48,"облачно, небольшой снег",90.375,-6.0,749.0
681759,2022-02-18,Казань,94,1,35,2.48,переменная облачность,85.0625,-2.3125,744.3125
681760,2022-02-19,Казань,94,1,35,2.48,снег,95.125,-0.3125,745.0
681761,2022-02-20,Казань,94,1,35,2.48,"облачно, небольшой снег",95.25,-0.3125,737.3125
681762,2022-02-14,Казань,95,1,1,4.79,"облачно, небольшой снег",94.625,-7.5625,751.3125
681763,2022-02-15,Казань,95,1,1,4.79,переменная облачность,96.8125,-5.625,752.3125
681764,2022-02-16,Казань,95,1,1,4.79,облачно,90.1875,-6.25,754.6875
681765,2022-02-17,Казань,95,1,1,4.79,"облачно, небольшой снег",90.375,-6.0,749.0
681766,2022-02-18,Казань,95,1,1,4.79,переменная облачность,85.0625,-2.3125,744.3125
681767,2022-02-19,Казань,95,1,1,4.79,снег,95.125,-0.3125,745.0
681768,2022-02-20,Казань,95,1,1,4.79,"облачно, небольшой снег",95.25,-0.3125,737.3125
681769,2022-02-14,Казань,95,2,2,7.78,"облачно, небольшой снег",94.625,-7.5625,751.3125
681770,2022-02-15,Казань,95,2,2,7.78,переменная облачность,96.8125,-5.625,752.3125
681771,2022-02-16,Казань,95,2,2,7.78,облачно,90.1875,-6.25,754.6875
681772,2022-02-17,Казань,95,2,2,7.78,"облачно, небольшой снег",90.375,-6.0,749.0
681773,2022-02-18,Казань,95,2,2,7.78,переменная облачность,85.0625,-2.3125,744.3125
681774,2022-02-19,Казань,95,2,2,7.78,снег,95.125,-0.3125,745.0
681775,2022-02-20,Казань,95,2,2,7.78,"облачно, небольшой снег",95.25,-0.3125,737.3125
681776,2022-02-14,Казань,95,1,4,8.15,"облачно, небольшой снег",94.625,-7.5625,751.3125
681777,2022-02-15,Казань,95,1,4,8.15,переменная облачность,96.8125,-5.625,752.3125
681778,2022-02-16,Казань,95,1,4,8.15,облачно,90.1875,-6.25,754.6875
681779,2022-02-17,Казань,95,1,4,8.15,"облачно, небольшой снег",90.375,-6.0,749.0
681780,2022-02-18,Казань,95,1,4,8.15,переменная облачность,85.0625,-2.3125,744.3125
681781,2022-02-19,Казань,95,1,4,8.15,снег,95.125,-0.3125,745.0
681782,2022-02-20,Казань,95,1,4,8.15,"облачно, небольшой снег",95.25,-0.3125,737.3125
681783,2022-02-14,Казань,95,2,5,11.25,"облачно, небольшой снег",94.625,-7.5625,751.3125
681784,2022-02-15,Казань,95,2,5,11.25,переменная облачность,96.8125,-5.625,752.3125
681785,2022-02-16,Казань,95,2,5,11.25,облачно,90.1875,-6.25,754.6875
681786,2022-02-17,Казань,95,2,5,11.25,"облачно, небольшой снег",90.375,-6.0,749.0
681787,2022-02-18,Казань,95,2,5,11.25,переменная облачность,85.0625,-2.3125,744.3125
681788,2022-02-19,Казань,95,2,5,11.25,снег,95.125,-0.3125,745.0
681789,2022-02-20,Казань,95,2,5,11.25,"облачно, небольшой снег",95.25,-0.3125,737.3125
681790,2022-02-14,Казань,95,2,7,12.15,"облачно, небольшой снег",94.625,-7.5625,751.3125
681791,2022-02-15,Казань,95,2,7,12.15,переменная облачность,96.8125,-5.625,752.3125
681792,2022-02-16,Казань,95,2,7,12.15,облачно,90.1875,-6.25,754.6875
681793,2022-02-17,Казань,95,2,7,12.15,"облачно, небольшой снег",90.375,-6.0,749.0
681794,2022-02-18,Казань,95,2,7,12.15,переменная облачность,85.0625,-2.3125,744.3125
681795,2022-02-19,Казань,95,2,7,12.15,снег,95.125,-0.3125,745.0
681796,2022-02-20,Казань,95,2,7,12.15,"облачно, небольшой снег",95.25,-0.3125,737.3125
681797,2022-02-14,Казань,95,1,8,2.39,"облачно, небольшой снег",94.625,-7.5625,751.3125
681798,2022-02-15,Казань,95,1,8,2.39,переменная облачность,96.8125,-5.625,752.3125
681799,2022-02-16,Казань,95,1,8,2.39,облачно,90.1875,-6.25,754.6875
681800,2022-02-17,Казань,95,1,8,2.39,"облачно, небольшой снег",90.375,-6.0,749.0
681801,2022-02-18,Казань,95,1,8,2.39,переменная облачность,85.0625,-2.3125,744.3125
681802,2022-02-19,Казань,95,1,8,2.39,снег,95.125,-0.3125,745.0
681803,2022-02-20,Казань,95,1,8,2.39,"облачно, небольшой снег",95.25,-0.3125,737.3125
681804,2022-02-14,Казань,95,1,9,4.64,"облачно, небольшой снег",94.625,-7.5625,751.3125
681805,2022-02-15,Казань,95,1,9,4.64,переменная облачность,96.8125,-5.625,752.3125
681806,2022-02-16,Казань,95,1,9,4.64,облачно,90.1875,-6.25,754.6875
681807,2022-02-17,Казань,95,1,9,4.64,"облачно, небольшой снег",90.375,-6.0,749.0
681808,2022-02-18,Казань,95,1,9,4.64,переменная облачность,85.0625,-2.3125,744.3125
681809,2022-02-19,Казань,95,1,9,4.64,снег,95.125,-0.3125,745.0
681810,2022-02-20,Казань,95,1,9,4.64,"облачно, небольшой снег",95.25,-0.3125,737.3125
681811,2022-02-14,Казань,95,3,10,3.01,"облачно, небольшой снег",94.625,-7.5625,751.3125
681812,2022-02-15,Казань,95,3,10,3.01,переменная облачность,96.8125,-5.625,752.3125
681813,2022-02-16,Казань,95,3,10,3.01,облачно,90.1875,-6.25,754.6875
681814,2022-02-17,Казань,95,3,10,3.01,"облачно, небольшой снег",90.375,-6.0,749.0
681815,2022-02-18,Казань,95,3,10,3.01,переменная облачность,85.0625,-2.3125,744.3125
681816,2022-02-19,Казань,95,3,10,3.01,снег,95.125,-0.3125,745.0
681817,2022-02-20,Казань,95,3,10,3.01,"облачно, небольшой снег",95.25,-0.3125,737.3125
681818,2022-02-14,Казань,95,3,11,3.3,"облачно, небольшой снег",94.625,-7.5625,751.3125
681819,2022-02-15,Казань,95,3,11,3.3,переменная облачность,96.8125,-5.625,752.3125
681820,2022-02-16,Казань,95,3,11,3.3,облачно,90.1875,-6.25,754.6875
681821,2022-02-17,Казань,95,3,11,3.3,"облачно, небольшой снег",90.375,-6.0,749.0
681822,2022-02-18,Казань,95,3,11,3.3,переменная облачность,85.0625,-2.3125,744.3125
681823,2022-02-19,Казань,95,3,11,3.3,снег,95.125,-0.3125,745.0
681824,2022-02-20,Казань,95,3,11,3.3,"облачно, небольшой снег",95.25,-0.3125,737.3125
681825,2022-02-14,Казань,95,4,12,2.9,"облачно, небольшой снег",94.625,-7.5625,751.3125
681826,2022-02-15,Казань,95,4,12,2.9,переменная облачность,96.8125,-5.625,752.3125
681827,2022-02-16,Казань,95,4,12,2.9,облачно,90.1875,-6.25,754.6875
681828,2022-02-17,Казань,95,4,12,2.9,"облачно, небольшой снег",90.375,-6.0,749.0
681829,2022-02-18,Казань,95,4,12,2.9,переменная облачность,85.0625,-2.3125,744.3125
681830,2022-02-19,Казань,95,4,12,2.9,снег,95.125,-0.3125,745.0
681831,2022-02-20,Казань,95,4,12,2.9,"облачно, небольшой снег",95.25,-0.3125,737.3125
681832,2022-02-14,Казань,95,1,13,6.2,"облачно, небольшой снег",94.625,-7.5625,751.3125
681833,2022-02-15,Казань,95,1,13,6.2,переменная облачность,96.8125,-5.625,752.3125
681834,2022-02-16,Казань,95,1,13,6.2,облачно,90.1875,-6.25,754.6875
681835,2022-02-17,Казань,95,1,13,6.2,"облачно, небольшой снег",90.375,-6.0,749.0
681836,2022-02-18,Казань,95,1,13,6.2,переменная облачность,85.0625,-2.3125,744.3125
681837,2022-02-19,Казань,95,1,13,6.2,снег,95.125,-0.3125,745.0
681838,2022-02-20,Казань,95,1,13,6.2,"облачно, небольшой снег",95.25,-0.3125,737.3125
681839,2022-02-14,Казань,95,5,14,4.09,"облачно, небольшой снег",94.625,-7.5625,751.3125
681840,2022-02-15,Казань,95,5,14,4.09,переменная облачность,96.8125,-5.625,752.3125
681841,2022-02-16,Казань,95,5,14,4.09,облачно,90.1875,-6.25,754.6875
681842,2022-02-17,Казань,95,5,14,4.09,"облачно, небольшой снег",90.375,-6.0,749.0
681843,2022-02-18,Казань,95,5,14,4.09,переменная облачность,85.0625,-2.3125,744.3125
681844,2022-02-19,Казань,95,5,14,4.09,снег,95.125,-0.3125,745.0
681845,2022-02-20,Казань,95,5,14,4.09,"облачно, небольшой снег",95.25,-0.3125,737.3125
681846,2022-02-14,Казань,95,4,17,4.18,"облачно, небольшой снег",94.625,-7.5625,751.3125
681847,2022-02-15,Казань,95,4,17,4.18,переменная облачность,96.8125,-5.625,752.3125
681848,2022-02-16,Казань,95,4,17,4.18,облачно,90.1875,-6.25,754.6875
681849,2022-02-17,Казань,95,4,17,4.18,"облачно, небольшой снег",90.375,-6.0,749.0
681850,2022-02-18,Казань,95,4,17,4.18,переменная облачность,85.0625,-2.3125,744.3125
681851,2022-02-19,Казань,95,4,17,4.18,снег,95.125,-0.3125,745.0
681852,2022-02-20,Казань,95,4,17,4.18,"облачно, небольшой снег",95.25,-0.3125,737.3125
681853,2022-02-14,Казань,95,4,18,4.18,"облачно, небольшой снег",94.625,-7.5625,751.3125
681854,2022-02-15,Казань,95,4,18,4.18,переменная облачность,96.8125,-5.625,752.3125
681855,2022-02-16,Казань,95,4,18,4.18,облачно,90.1875,-6.25,754.6875
681856,2022-02-17,Казань,95,4,18,4.18,"облачно, небольшой снег",90.375,-6.0,749.0
681857,2022-02-18,Казань,95,4,18,4.18,переменная облачность,85.0625,-2.3125,744.3125
681858,2022-02-19,Казань,95,4,18,4.18,снег,95.125,-0.3125,745.0
681859,2022-02-20,Казань,95,4,18,4.18,"облачно, небольшой снег",95.25,-0.3125,737.3125
681860,2022-02-14,Казань,95,1,20,3.51,"облачно, небольшой снег",94.625,-7.5625,751.3125
681861,2022-02-15,Казань,95,1,20,3.51,переменная облачность,96.8125,-5.625,752.3125
681862,2022-02-16,Казань,95,1,20,3.51,облачно,90.1875,-6.25,754.6875
681863,2022-02-17,Казань,95,1,20,3.51,"облачно, небольшой снег",90.375,-6.0,749.0
681864,2022-02-18,Казань,95,1,20,3.51,переменная облачность,85.0625,-2.3125,744.3125
681865,2022-02-19,Казань,95,1,20,3.51,снег,95.125,-0.3125,745.0
681866,2022-02-20,Казань,95,1,20,3.51,"облачно, небольшой снег",95.25,-0.3125,737.3125
681867,2022-02-14,Казань,95,7,21,18.63,"облачно, небольшой снег",94.625,-7.5625,751.3125
681868,2022-02-15,Казань,95,7,21,18.63,переменная облачность,96.8125,-5.625,752.3125
681869,2022-02-16,Казань,95,7,21,18.63,облачно,90.1875,-6.25,754.6875
681870,2022-02-17,Казань,95,7,21,18.63,"облачно, небольшой снег",90.375,-6.0,749.0
681871,2022-02-18,Казань,95,7,21,18.63,переменная облачность,85.0625,-2.3125,744.3125
681872,2022-02-19,Казань,95,7,21,18.63,снег,95.125,-0.3125,745.0
681873,2022-02-20,Казань,95,7,21,18.63,"облачно, небольшой снег",95.25,-0.3125,737.3125
681874,2022-02-14,Казань,95,5,24,2.52,"облачно, небольшой снег",94.625,-7.5625,751.3125
681875,2022-02-15,Казань,95,5,24,2.52,переменная облачность,96.8125,-5.625,752.3125
681876,2022-02-16,Казань,95,5,24,2.52,облачно,90.1875,-6.25,754.6875
681877,2022-02-17,Казань,95,5,24,2.52,"облачно, небольшой снег",90.375,-6.0,749.0
681878,2022-02-18,Казань,95,5,24,2.52,переменная облачность,85.0625,-2.3125,744.3125
681879,2022-02-19,Казань,95,5,24,2.52,снег,95.125,-0.3125,745.0
681880,2022-02-20,Казань,95,5,24,2.52,"облачно, небольшой снег",95.25,-0.3125,737.3125
681881,2022-02-14,Казань,95,1,25,5.9,"облачно, небольшой снег",94.625,-7.5625,751.3125
681882,2022-02-15,Казань,95,1,25,5.9,переменная облачность,96.8125,-5.625,752.3125
681883,2022-02-16,Казань,95,1,25,5.9,облачно,90.1875,-6.25,754.6875
681884,2022-02-17,Казань,95,1,25,5.9,"облачно, небольшой снег",90.375,-6.0,749.0
681885,2022-02-18,Казань,95,1,25,5.9,переменная облачность,85.0625,-2.3125,744.3125
681886,2022-02-19,Казань,95,1,25,5.9,снег,95.125,-0.3125,745.0
681887,2022-02-20,Казань,95,1,25,5.9,"облачно, небольшой снег",95.25,-0.3125,737.3125
681888,2022-02-14,Казань,95,8,26,1.93,"облачно, небольшой снег",94.625,-7.5625,751.3125
681889,2022-02-15,Казань,95,8,26,1.93,переменная облачность,96.8125,-5.625,752.3125
681890,2022-02-16,Казань,95,8,26,1.93,облачно,90.1875,-6.25,754.6875
681891,2022-02-17,Казань,95,8,26,1.93,"облачно, небольшой снег",90.375,-6.0,749.0
681892,2022-02-18,Казань,95,8,26,1.93,переменная облачность,85.0625,-2.3125,744.3125
681893,2022-02-19,Казань,95,8,26,1.93,снег,95.125,-0.3125,745.0
681894,2022-02-20,Казань,95,8,26,1.93,"облачно, небольшой снег",95.25,-0.3125,737.3125
681895,2022-02-14,Казань,95,1,28,3.83,"облачно, небольшой снег",94.625,-7.5625,751.3125
681896,2022-02-15,Казань,95,1,28,3.83,переменная облачность,96.8125,-5.625,752.3125
681897,2022-02-16,Казань,95,1,28,3.83,облачно,90.1875,-6.25,754.6875
681898,2022-02-17,Казань,95,1,28,3.83,"облачно, небольшой снег",90.375,-6.0,749.0
681899,2022-02-18,Казань,95,1,28,3.83,переменная облачность,85.0625,-2.3125,744.3125
681900,2022-02-19,Казань,95,1,28,3.83,снег,95.125,-0.3125,745.0
681901,2022-02-20,Казань,95,1,28,3.83,"облачно, небольшой снег",95.25,-0.3125,737.3125
681902,2022-02-14,Казань,95,1,29,6.02,"облачно, небольшой снег",94.625,-7.5625,751.3125
681903,2022-02-15,Казань,95,1,29,6.02,переменная облачность,96.8125,-5.625,752.3125
681904,2022-02-16,Казань,95,1,29,6.02,облачно,90.1875,-6.25,754.6875
681905,2022-02-17,Казань,95,1,29,6.02,"облачно, небольшой снег",90.375,-6.0,749.0
681906,2022-02-18,Казань,95,1,29,6.02,переменная облачность,85.0625,-2.3125,744.3125
681907,2022-02-19,Казань,95,1,29,6.02,снег,95.125,-0.3125,745.0
681908,2022-02-20,Казань,95,1,29,6.02,"облачно, небольшой снег",95.25,-0.3125,737.3125
681909,2022-02-14,Казань,95,1,30,2.49,"облачно, небольшой снег",94.625,-7.5625,751.3125
681910,2022-02-15,Казань,95,1,30,2.49,переменная облачность,96.8125,-5.625,752.3125
681911,2022-02-16,Казань,95,1,30,2.49,облачно,90.1875,-6.25,754.6875
681912,2022-02-17,Казань,95,1,30,2.49,"облачно, небольшой снег",90.375,-6.0,749.0
681913,2022-02-18,Казань,95,1,30,2.49,переменная облачность,85.0625,-2.3125,744.3125
681914,2022-02-19,Казань,95,1,30,2.49,снег,95.125,-0.3125,745.0
681915,2022-02-20,Казань,95,1,30,2.49,"облачно, небольшой снег",95.25,-0.3125,737.3125
681916,2022-02-14,Казань,95,1,32,6.58,"облачно, небольшой снег",94.625,-7.5625,751.3125
681917,2022-02-15,Казань,95,1,32,6.58,переменная облачность,96.8125,-5.625,752.3125
681918,2022-02-16,Казань,95,1,32,6.58,облачно,90.1875,-6.25,754.6875
